true_label,predicted_label
8,1
6,6
3,6
7,6
2,1
9,6
6,6
2,6
3,6
5,6
5,6
4,6
0,6
9,6
6,6
4,6
3,6
9,6
1,6
7,6
4,6
7,6
3,6
5,6
8,6
8,6
4,6
3,6
2,1
2,6
9,6
9,6
3,6
2,6
5,1
9,6
7,6
7,6
0,6
1,1
2,6
7,6
8,6
1,6
0,1
9,6
1,1
8,6
4,6
0,6
8,6
7,6
1,1
4,6
6,6
7,1
6,6
0,1
1,1
2,6
9,6
4,6
8,6
6,6
3,6
6,6
0,6
5,6
5,1
3,6
5,1
4,6
6,6
2,6
1,6
2,6
9,6
2,1
2,6
7,6
8,6
9,6
1,6
2,6
3,6
6,6
9,6
4,6
4,6
6,6
6,1
1,1
4,6
9,1
9,6
6,1
1,6
7,6
9,6
0,6
3,6
6,6
4,6
1,6
8,6
7,6
6,6
4,6
7,6
7,6
1,1
2,6
6,1
7,6
6,6
7,6
1,6
2,6
8,6
6,6
4,6
4,6
1,1
6,6
0,1
4,6
3,6
0,6
3,6
8,6
0,6
8,6
1,1
9,6
4,6
0,6
2,6
8,6
5,1
6,6
8,6
0,6
4,6
6,6
0,6
6,6
0,6
8,1
2,6
8,6
7,6
8,1
8,6
0,6
4,6
7,6
8,6
6,6
6,6
4,6
9,1
7,6
8,6
5,6
3,6
6,6
5,1
2,1
1,1
5,1
8,1
7,6
8,6
2,6
7,6
4,6
1,6
6,6
7,6
6,6
0,1
1,1
5,6
3,6
6,6
7,6
7,6
0,6
8,6
9,1
3,6
7,6
