true_label,predicted_label
6,6
0,0
4,4
0,9
7,6
8,4
7,4
6,6
3,6
6,4
1,1
3,6
1,1
8,4
4,4
7,2
1,1
6,4
8,4
9,9
6,6
7,4
7,0
6,4
5,1
5,1
2,1
5,1
9,4
6,6
7,6
1,1
9,6
4,4
8,6
1,1
8,4
3,0
4,4
5,1
5,1
3,1
7,4
3,9
7,9
7,4
2,0
5,9
3,2
0,0
5,1
2,0
5,1
1,1
7,4
7,4
7,4
2,6
8,4
8,4
4,4
3,6
1,1
7,9
0,6
8,6
5,1
1,1
1,1
3,2
4,4
4,4
1,1
8,4
4,4
7,6
8,6
2,2
8,4
7,4
6,4
7,4
9,4
8,4
2,2
1,1
3,4
2,2
0,1
9,4
3,9
6,6
7,4
0,0
4,4
7,0
7,6
4,4
4,4
2,2
4,4
2,2
6,6
1,1
6,6
7,4
6,6
9,0
8,6
0,2
2,2
0,9
6,6
2,2
8,4
8,4
7,4
5,1
0,2
3,4
2,1
1,1
0,0
8,9
1,1
1,1
9,6
7,9
9,6
6,6
8,6
0,0
2,2
8,9
8,0
1,1
0,0
7,6
4,4
3,6
9,9
9,0
3,6
1,1
0,9
8,4
4,4
1,1
6,6
3,9
3,6
0,2
0,0
7,4
2,6
4,4
4,4
3,0
9,9
5,9
4,4
9,4
6,6
4,4
4,6
2,2
0,1
5,1
1,1
6,4
0,0
7,4
2,2
3,6
2,2
7,4
1,1
2,1
0,6
6,4
3,4
9,9
8,4
2,2
8,6
5,1
2,1
7,2
1,1
5,1
8,4
6,2
