filename,label
047202.png,Experimental
046611.png,Experimental
052646.png,Electronic
099041.png,Electronic
012352.png,Folk
100549.png,Electronic
032800.png,Folk
145756.png,Electronic
025063.png,Experimental
147024.png,Hip-Hop
078843.png,Hip-Hop
057500.png,Rock
068837.png,Folk
058542.png,Rock
145724.png,Hip-Hop
012060.png,Folk
087643.png,Electronic
013220.png,Pop
070302.png,Electronic
129968.png,Rock
124915.png,Electronic
048863.png,Experimental
115470.png,Instrumental
064553.png,Folk
059562.png,Rock
142087.png,Hip-Hop
028179.png,Electronic
095912.png,Hip-Hop
123509.png,Pop
087644.png,Electronic
063257.png,Folk
126601.png,Experimental
057648.png,Folk
086417.png,Rock
120318.png,Instrumental
125621.png,Instrumental
056519.png,Folk
113699.png,International
025605.png,International
114544.png,Electronic
142573.png,International
048815.png,Folk
030198.png,Experimental
014586.png,Instrumental
060478.png,Hip-Hop
101951.png,Rock
076079.png,International
024720.png,International
113934.png,Pop
043697.png,International
123458.png,Instrumental
012527.png,Pop
007391.png,Experimental
127519.png,Instrumental
029744.png,Experimental
009962.png,Rock
082930.png,Instrumental
125191.png,Folk
125612.png,Instrumental
063626.png,Experimental
018887.png,Rock
085425.png,Pop
073792.png,Pop
032695.png,Hip-Hop
126671.png,Rock
126674.png,Rock
111400.png,Pop
057938.png,Experimental
000714.png,Folk
125293.png,Electronic
080773.png,International
069223.png,Electronic
091086.png,Electronic
049070.png,Experimental
134949.png,International
099313.png,Electronic
046711.png,Experimental
091317.png,Hip-Hop
094449.png,Hip-Hop
120321.png,Instrumental
052123.png,International
033461.png,Rock
056275.png,Pop
003265.png,Folk
083906.png,Experimental
056801.png,Electronic
030690.png,Experimental
145552.png,Folk
042146.png,Experimental
113701.png,International
025802.png,International
120160.png,Experimental
123003.png,Electronic
021167.png,Electronic
047069.png,Electronic
052502.png,Folk
113021.png,Pop
086795.png,Rock
126227.png,Experimental
143058.png,Electronic
087155.png,Rock
138041.png,Pop
008345.png,Experimental
104357.png,Folk
106570.png,Rock
133451.png,Instrumental
014576.png,Instrumental
087153.png,Rock
130956.png,Folk
142381.png,Instrumental
109960.png,Pop
085400.png,Experimental
124178.png,Instrumental
145703.png,Pop
059695.png,International
048491.png,International
016995.png,Rock
143215.png,Rock
061159.png,Hip-Hop
082929.png,Instrumental
146343.png,Experimental
141168.png,Hip-Hop
125813.png,Instrumental
110206.png,Experimental
081623.png,Instrumental
056469.png,International
059721.png,International
127266.png,Folk
066649.png,Pop
146150.png,Hip-Hop
054234.png,Pop
127191.png,Folk
104008.png,Folk
137423.png,Rock
136928.png,Experimental
074302.png,Experimental
029673.png,Electronic
128759.png,Electronic
082890.png,Experimental
043026.png,International
127660.png,Instrumental
110410.png,Rock
142535.png,International
054436.png,International
061668.png,Hip-Hop
062337.png,Rock
117667.png,International
126899.png,Electronic
105142.png,Rock
004101.png,International
113279.png,International
